,timestamp,x_acc,y_acc,z_acc,x_gyro,y_gyro,z_gyro,prev_mag,mag,mag_delta,original_steps,binary
0,10:53.5,-1.25503552,-9.685547829,-0.85842514,0.096819289,0.071621843,-0.057419643,9.946046682,9.804174857,-0.141871825,0,0
1,10:53.5,-1.676172256,-9.675976753,-0.566500783,0.096819289,0.071621843,-0.057419643,9.804174857,9.836412085,0.032237228,0,0
2,10:53.5,-2.178664923,-9.699904442,-0.561715126,0.096819289,0.071621843,-0.057419643,9.836412085,9.957421901,0.121009816,0,0
3,10:53.5,-2.355733871,-9.750154495,-0.540179729,0.096819289,0.071621843,-0.057419643,9.957421901,10.04523712,0.087815224,0,0
4,10:53.5,-2.367697954,-9.692726135,-0.434895515,0.096819289,0.071621843,-0.057419643,10.04523712,9.987195184,-0.058041941,0,0
5,10:53.5,-2.666800737,-9.656833649,-0.367896467,0.096819289,0.071621843,-0.057419643,9.987195184,10.02504913,0.037853948,0,0
6,10:53.5,-3.142972469,-9.987043381,-0.322432846,0.096819289,0.071621843,-0.057419643,10.02504913,10.4748878,0.449838665,0,0
7,10:53.5,-3.035295486,-10.20957565,-0.45882374,0.096819289,0.071621843,-0.057419643,10.4748878,10.66109623,0.186208437,0,0
8,10:53.5,-2.159522533,-9.833903313,-0.865603566,0.096819289,0.071621843,-0.057419643,10.66109623,10.10536795,-0.555728282,0,0
9,10:53.5,-0.917647481,-9.599406242,-0.863210797,0.096819289,0.071621843,-0.057419643,10.10536795,9.681725569,-0.423642385,0,0
10,10:53.5,-0.525224566,-9.467801094,-0.58803618,0.096819289,0.071621843,-0.057419643,9.681725569,9.500573927,-0.181151641,0,0
11,10:53.7,-0.747757077,-9.522835732,-0.487537622,0.102316916,0.006566608,-0.023823043,9.500573927,9.564582267,0.06400834,0,0
12,10:53.7,-0.764506817,-9.876974106,-0.260219455,0.102316916,0.006566608,-0.023823043,9.564582267,9.909934527,0.345352259,0,0
13,10:53.7,-0.541974306,-10.0707922,-0.171685025,0.102316916,0.006566608,-0.023823043,9.909934527,10.08682643,0.176891902,0,0
14,10:53.7,-0.379262388,-10.10668468,-0.090329058,0.102316916,0.006566608,-0.023823043,10.08682643,10.11420163,0.027375202,0,0
15,10:53.7,-0.398404956,-10.03729248,0.089132644,0.102316916,0.006566608,-0.023823043,10.11420163,10.04559164,-0.068609986,0,0
16,10:53.7,-0.836291492,-9.850652695,0.055633128,0.102316916,0.006566608,-0.023823043,10.04559164,9.886244839,-0.159346805,0,0
17,10:53.7,-1.240678549,-9.764511108,0.153738856,0.102316916,0.006566608,-0.023823043,9.886244839,9.844216377,-0.042028462,0,0
18,10:53.7,-1.319641709,-9.879366875,0.364307255,0.102316916,0.006566608,-0.023823043,9.844216377,9.973768789,0.129552412,0,0
19,10:53.7,-1.073180914,-10.08514881,0.663410068,0.102316916,0.006566608,-0.023823043,9.973768789,10.16376194,0.189993149,0,0
20,10:53.7,-0.872183859,-10.01575756,0.775872767,0.102316916,0.006566608,-0.023823043,10.16376194,10.08355507,-0.080206873,0,0
21,10:53.7,-0.774078131,-9.83150959,0.603589535,0.102316916,0.006566608,-0.023823043,10.08355507,9.880389572,-0.203165493,0,0
22,10:53.9,-0.704686284,-9.814760208,0.448056042,-0.307408869,-0.08765658,0.146297917,9.880389572,9.850221059,-0.030168513,0,0
23,10:53.9,-0.867398202,-9.900901794,0.108275227,-0.307408869,-0.08765658,0.146297917,9.850221059,9.939414445,0.089193386,0,0
24,10:53.9,-0.99900347,-10.00618649,-0.097507522,-0.307408869,-0.08765658,0.146297917,9.939414445,10.0564051,0.11699066,0,0
25,10:53.9,-0.975075245,-9.958329201,-0.265005112,-0.307408869,-0.08765658,0.146297917,10.0564051,10.00946152,-0.046943585,0,0
26,10:53.9,-0.853041291,-9.798010826,-0.377467781,-0.307408869,-0.08765658,0.146297917,10.00946152,9.842315658,-0.167145861,0,0
27,10:53.9,-0.733400166,-9.764511108,-0.805783033,-0.307408869,-0.08765658,0.146297917,9.842315658,9.825112686,-0.017202973,0,0
28,10:53.9,-0.929611623,-9.991828918,-1.112064362,-0.307408869,-0.08765658,0.146297917,9.825112686,10.09641075,0.271298065,0,0
29,10:53.9,-1.310070395,-9.908080101,-1.473380566,-0.307408869,-0.08765658,0.146297917,10.09641075,10.10233567,0.005924921,0,0
30,10:53.9,-1.965703845,-9.750154495,-1.317847013,-0.307408869,-0.08765658,0.146297917,10.10233567,10.03325595,-0.069079718,0,0
31,10:53.9,-2.745764017,-9.692726135,-1.045065284,-0.307408869,-0.08765658,0.146297917,10.03325595,10.12819438,0.094938427,0,0
32,10:53.9,-3.011367321,-9.671191216,-0.81056869,-0.307408869,-0.08765658,0.146297917,10.12819438,10.16155964,0.033365257,0,0
33,10:54.1,-2.767299414,-9.697511673,-0.580857694,-0.205855533,0.228915006,0.165081471,10.16155964,10.10134023,-0.060219412,0,0
34,10:54.1,-2.494517565,-9.515657425,-0.528215587,-0.205855533,0.228915006,0.165081471,10.10134023,9.851363653,-0.249976573,0,0
35,10:54.1,-2.602194548,-9.331410408,-0.836889744,-0.205855533,0.228915006,0.165081471,9.851363653,9.723529252,-0.127834401,0,0
36,10:54.1,-2.78883481,-9.527621269,-1.48295188,-0.205855533,0.228915006,0.165081471,9.723529252,10.03754516,0.314015913,0,0
37,10:54.1,-2.561516523,-9.719047546,-1.889731646,-0.205855533,0.228915006,0.165081471,10.03754516,10.22703954,0.189494378,0,0
38,10:54.1,-2.23130703,-9.702297211,-1.880160451,-0.205855533,0.228915006,0.165081471,10.22703954,10.13155001,-0.095489535,0,0
39,10:54.1,-2.233700037,-9.640084267,-1.695913076,-0.205855533,0.228915006,0.165081471,10.13155001,10.03975905,-0.091790962,0,0
40,10:54.1,-2.583052158,-9.723833084,-1.540379524,-0.205855533,0.228915006,0.165081471,10.03975905,10.17830327,0.138544221,0,0
41,10:54.1,-2.901297569,-9.795618057,-1.535593987,-0.205855533,0.228915006,0.165081471,10.17830327,10.33100719,0.152703926,0,0
